image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
yoto05163.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/yoto05163.jpg,634,183,920,275,0,0.6454778909683228,1280,720
pic_253.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_253.jpg,0,14,500,198,0,0.9996098279953003,500,228
pic_529.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_529.jpg,19,23,200,92,0,0.9893622994422913,220,170
moto15458.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/moto15458.jpg,480,322,633,425,0,0.7125335931777954,1280,720
pic_370.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_370.jpg,140,181,922,462,0,0.9942213892936707,1200,675
pic_229.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_229.jpg,18,40,722,389,0,0.9998946785926819,740,418
pic_785.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_785.jpg,43,86,352,248,0,0.9990909695625305,400,400
pic_314.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_314.jpg,65,123,1429,1204,0,0.9999790191650391,1500,1352
pic_720.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_720.jpg,7,200,1128,597,0,0.9967507719993591,1134,674
pic_122.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_122.jpg,33,119,816,912,0,0.9997125864028931,850,995
pic_151.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_151.jpg,10,24,495,200,0,0.9984214901924133,500,222
moto02466.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/moto02466.jpg,610,141,914,356,0,0.953709602355957,1280,720
pic_472.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_472.jpg,11,104,571,330,0,0.999810516834259,600,450
pic_1161.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_1161.jpg,1,17,320,157,0,0.9852310419082642,320,180
pic_1169.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_1169.jpg,104,107,415,345,0,0.9823676943778992,640,360
pic_1080.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_1080.jpg,136,73,312,168,0,0.9937953948974609,450,320
yoto00030.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/yoto00030.jpg,170,152,839,325,0,0.9715576767921448,1280,720
pic_566.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_566.jpg,233,122,474,201,0,0.589384913444519,720,405
pic_250.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_250.jpg,283,67,736,203,0,0.9925300478935242,800,400
pic_083.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_083.jpg,86,160,787,360,0,0.9995262026786804,868,488
yoto01277.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/yoto01277.jpg,147,313,619,547,0,0.9826785326004028,1280,720
pic_688.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_688.jpg,93,440,725,727,0,0.9704456329345703,800,928
pic_688.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_688.jpg,54,90,754,313,0,0.9945395588874817,800,928
pic_802.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_802.jpg,350,132,619,275,0,0.9105871915817261,1000,750
pic_101.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_101.jpg,33,129,403,322,0,0.9993958473205566,550,450
pic_049.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_049.jpg,19,181,775,589,0,0.9999412894248962,800,800
parrot.jpeg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/parrot.jpeg,4,0,215,232,0,0.9055497050285339,217,232
pic_526.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_526.jpg,17,77,491,429,0,0.9985200762748718,500,500
pic_837.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_837.jpg,1109,894,1884,1366,0,0.9357032179832458,1900,1477
pic_350.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_350.jpg,5,12,856,388,0,0.9994815587997437,860,524
puffin.jpeg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/puffin.jpeg,25,16,163,127,0,0.9105905890464783,275,183
bird1.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/bird1.jpg,28,18,256,155,0,0.9610137343406677,277,182
pic_673.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_673.jpg,4,13,650,267,0,0.9997972846031189,650,400
pic_297.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_297.jpg,0,264,1000,703,0,0.9997813105583191,1000,1000
foto04815.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto04815.jpg,566,213,780,337,0,0.8024335503578186,1280,720
moto16212.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/moto16212.jpg,1021,161,1124,243,0,0.6505207419395447,1280,720
pic_515.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_515.jpg,4,0,575,317,0,0.26639631390571594,580,330
pic_515.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_515.jpg,311,40,561,129,0,0.8652174472808838,580,330
pic_740.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_740.jpg,0,52,960,534,0,0.9996370077133179,960,572
flock.jpeg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/flock.jpeg,0,2,300,161,0,0.6239603757858276,300,168
moto04641.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/moto04641.jpg,687,50,1026,399,0,0.9496979117393494,1280,720
pic_961.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_961.jpg,0,2,300,271,0,0.43700188398361206,300,271
pic_961.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_961.jpg,16,133,278,266,0,0.9212788939476013,300,271
pic_991.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_991.jpg,0,54,850,205,0,0.5475905537605286,850,388
pic_213.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_213.jpg,40,233,1359,655,0,0.9900751709938049,1388,1052
pic_300.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_300.jpg,193,126,1106,665,0,0.9880061745643616,1240,837
pic_698.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_698.jpg,1,32,276,207,0,0.9999502897262573,280,280
pic_792.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_792.jpg,259,78,1565,653,0,0.9868189096450806,1920,1080
yoto10383.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/yoto10383.jpg,172,273,593,476,0,0.921596348285675,1280,720
pic_867.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_867.jpg,0,89,744,487,0,0.9998945593833923,744,600
yoto10441.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/yoto10441.jpg,121,282,619,477,0,0.9661712050437927,1280,720
moto15516.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/moto15516.jpg,707,174,796,241,0,0.6506659388542175,1280,720
pic_254.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_254.jpg,15,145,448,312,0,0.9987988471984863,481,480
foto07338.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto07338.jpg,714,387,741,415,0,0.7321675419807434,1280,720
moto13109.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/moto13109.jpg,382,426,833,719,0,0.9758847951889038,1280,720
pic_905.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_905.jpg,7,4,284,167,0,0.9980714917182922,300,300
pic_021.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_021.jpg,11,22,624,279,0,0.9992178082466125,652,400
eagle.jpeg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eagle.jpeg,81,6,227,142,0,0.9772791862487793,275,183
pic_1036.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_1036.jpg,187,56,788,362,0,0.6757985949516296,1000,560
pic_095.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_095.jpg,0,113,600,478,0,0.9998016953468323,600,600
pic_859.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_859.jpg,4,85,371,237,0,0.9994996786117554,374,374
moto16009.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/moto16009.jpg,843,335,919,451,0,0.5085813999176025,1280,720
foto05424.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto05424.jpg,345,258,935,678,0,0.9992886781692505,1280,720
pic_182.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_182.jpg,12,227,993,585,0,0.999794065952301,1000,1000
foto04960.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto04960.jpg,352,194,925,446,0,0.988071620464325,1280,720
pic_536.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_536.jpg,17,61,340,289,0,0.9999671578407288,361,361
moto16096.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/moto16096.jpg,762,212,840,288,0,0.6332893967628479,1280,720
pic_849.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_849.jpg,36,191,727,429,0,0.9855331182479858,750,600
foto04380.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto04380.jpg,0,30,1280,710,0,0.9997819662094116,1280,720
yoto00929.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/yoto00929.jpg,155,311,701,462,0,0.9900093078613281,1280,720
pic_328.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_328.jpg,200,95,388,206,0,0.9893320202827454,602,338
pic_059.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_059.jpg,5,43,285,220,0,0.9994910955429077,300,300
pic_1159.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_1159.jpg,8,161,266,400,0,0.9979303479194641,334,400
pic_475.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_475.jpg,87,72,265,144,0,0.992465615272522,372,209
yoto02611.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/yoto02611.jpg,308,169,962,367,0,0.9800819158554077,1280,720
pic_574.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_574.jpg,9,157,494,362,0,0.9994542598724365,500,500
pic_263.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_263.jpg,22,64,234,186,0,0.9970206618309021,251,251
pic_887.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_887.jpg,0,47,500,278,0,0.8890914916992188,500,325
pic_659.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_659.jpg,2,80,347,269,0,0.9999551773071289,349,350
pic_917.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_917.jpg,57,45,964,272,0,0.9901214241981506,1024,576
pic_657.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_657.jpg,0,79,640,560,0,0.9999744892120361,640,640
pic_234.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_234.jpg,0,123,600,365,0,0.999038577079773,600,600
pic_1010.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_1010.jpg,222,132,465,386,0,0.9819656610488892,683,800
foto01393.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto01393.jpg,527,108,1086,538,0,0.9972306489944458,1280,720
pic_301.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_301.jpg,3,38,234,201,0,0.9884241819381714,240,240
pic_106.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_106.jpg,6,196,1020,560,0,0.9993962049484253,1024,1024
pic_654.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_654.jpg,0,88,500,271,0,0.9996958374977112,500,500
foto05482.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto05482.jpg,439,130,797,370,0,0.9862285852432251,1280,720
moto03858.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/moto03858.jpg,621,61,1002,282,0,0.996960461139679,1280,720
pic_1146.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_1146.jpg,8,13,291,138,0,0.999109148979187,300,300
pic_729.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_729.jpg,0,84,893,498,0,0.9994148015975952,893,595
pic_315.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_315.jpg,29,162,606,480,0,0.9999083280563354,640,640
pic_836.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_836.jpg,74,70,425,312,0,0.9988608956336975,516,389
pic_165.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_165.jpg,51,65,1094,736,0,0.99928218126297,1136,938
pic_1148.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_1148.jpg,140,58,834,417,0,0.9988915920257568,1000,482
pic_156.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_156.jpg,94,198,1894,1856,0,0.9984530210494995,2000,2000
foto01016.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto01016.jpg,184,138,736,607,0,0.9983123540878296,1280,720
foto04786.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto04786.jpg,580,128,782,245,0,0.5280130505561829,1280,720
pic_272.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_272.jpg,3,120,1200,737,0,0.9997115731239319,1200,900
moto02495.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/moto02495.jpg,617,154,910,370,0,0.950282096862793,1280,720
yoto10702.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/yoto10702.jpg,149,320,591,520,0,0.536960780620575,1280,720
pic_002.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_002.jpg,9,109,415,267,0,0.9992420673370361,425,425
pic_935.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_935.jpg,15,16,445,239,0,0.6152840256690979,468,468
pic_056.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_056.jpg,92,380,683,692,0,0.5492008924484253,800,800
pic_056.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_056.jpg,173,86,713,375,0,0.9889158010482788,800,800
pic_551.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_551.jpg,0,6,500,241,0,0.9992437362670898,500,255
pic_858.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_858.jpg,100,194,607,398,0,0.9977757334709167,690,500
pic_337.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_337.jpg,21,67,309,253,0,0.9999780058860779,330,332
foto05018.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto05018.jpg,345,15,874,261,0,0.9924523234367371,1280,720
pic_552.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_552.jpg,12,114,232,219,0,0.40891045331954956,590,330
pic_552.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_552.jpg,23,28,576,294,0,0.7349280714988708,590,330
pic_552.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_552.jpg,327,10,519,285,0,0.8865588903427124,590,330
pic_774.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_774.jpg,38,177,959,577,0,0.9996346831321716,1000,800
pic_011.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_011.jpg,11,94,785,455,0,0.9998728036880493,800,800
yoto01248.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/yoto01248.jpg,115,282,652,484,0,0.9371100664138794,1280,720
pic_108.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_108.jpg,48,86,337,160,0,0.9835541248321533,410,230
pic_715.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_715.jpg,402,50,1169,450,0,0.9967294335365295,1229,500
moto16038.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/moto16038.jpg,320,192,880,377,0,0.9925280809402466,1280,720
pic_946.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_946.jpg,155,117,267,177,0,0.5239789485931396,1280,720
pic_486.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_486.jpg,9,49,435,308,0,0.999937117099762,455,438
foto05453.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto05453.jpg,428,278,770,558,0,0.9508337378501892,1280,720
pic_120.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_120.jpg,0,15,373,172,0,0.9741206169128418,620,310
pic_120.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_120.jpg,376,13,612,113,0,0.9792931079864502,620,310
yoto01219.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/yoto01219.jpg,179,268,682,441,0,0.9736652970314026,1280,720
foto14356.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto14356.jpg,588,293,665,357,0,0.8460262417793274,1280,720
pic_135.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_135.jpg,2,115,511,314,0,0.9678971767425537,512,512
pic_834.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_834.jpg,2,84,640,454,0,0.9675358533859253,640,640
